id	text	label
1126748930459308032	RT @dyyying: this is how i imagined myself listening to Born to Die when I was 15  https://t.co/j1fPZ3q7JP	NOT
1130260296902356992	Just... shut the fuck up	HOF
1126846368344096771	RT @JoyAnnReid: For those who have asked: impeachment is not a vote to remove the president from office. Impeachment is a process, not alto…	NOT
1123710190753394689	i know people dont get along with others, but telling someone to kill themselves &amp; calling them the f slur is crossing the fucking line.	HOF
1130013973812662272	Sun, 19 May 2019 16:35:00 +0900	NOT
1123688816601194497	RT @mollajoon: Scroll down please ⠀  ⠀⠀  ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ Keep scrolling  ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀  ⠀  ⠀  ⠀  ⠀ now you’re obligated to r…	NOT
1123544004044447744	RT @ggukftkth: Scroll down ⠀  ⠀⠀  ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀  Keep scrolling  ⠀  ⠀ ⠀  ⠀ ⠀  ⠀ ⠀  ⠀  ⠀  ⠀  ⠀  ⠀  ⠀  now you’re obligated to rep…	NOT
1123548722640461825	@realDonaldTrump @LouDobbs Corruption and obstruction. Blocking government personnel from testifying, blocking IRS… https://t.co/b7wiNAshAt	NOT
1123542838040518656	RT @bustfatnuts: he nutted all on that ass 🤤 https://t.co/IxVckmvPMU	HOF
1130274289104506880	ian never heard a nigga ask so many questions until he get caught up lol “wyd? oh, what you watchin? which episode?” bitch fuck you 😂	HOF
1130315359742042114	@daddyjurin The series deviated from the books on several occasions so I expect people to do better regardless	NOT
1130340831750234117	@todorokispider i hope everything gets better 💘	NOT
1123657766143504386	Tried to get Divock Origi on a free seeing as he was at the club on loan. He accepted the offer, but for no actual… https://t.co/3WrM7NHjwV	NOT
1127037884437942272	RT @hopelessrdj: i wish there was a way to know you're in the good old days before you've actually left them https://t.co/M9OgwtO5el	NOT
1123685826074951681	@ThreeDailey Omg he’s so gross! This just turned my stomach 😭😭😭	HOF
1123755828979339267	RT @Slazo: We need him. More than frickin' ever https://t.co/hmT5ARkFAB	NOT
1123823768323919872	I’ll fuck your mind like no other.	HOF
1126786792450023424	RT @mgsshitpost: Master Miller had a saying, "When the going gets tough, the tough sneak the shit out of everyone else."	HOF
1126744782313644034	RT @mhdmrza_: Never say goodbye , because saying goodbye means going away and going away means forgetting .	NOT
1123634198370119681	@sonoralemieux Ty father	NOT
1123652175140356097	RT @halsey_yh: get ya'll ass up and vote  #BBMAsTopSocial BTS	HOF
1126875472606814208	RT @NewForestSafari: When you're waiting for the bus then 3 turn up at once... #ThrowbackThursday #Campervan #CampervanHire #VanLife https:…	NOT
1126963628480053249	“It's your moment, this is it As big as you're gonna get, so enjoy it Had to give you a career to destroy it”-Tati… https://t.co/Sh4UwHza8l	NOT
1123544184420491264	RT @The_mayowa: Peep @gregkay blocking everything that goes up. @akin_agboola your mates were posing you and your boot we’re having discuss…	NOT
1123551847388733441	RT @nataliesurely: Holy shit - I’m researching the Black Panthers’ free breakfast program for a piece. Apparently, the night before the pro…	HOF
1126738234967355392	Smack a beer, crush the can! Recycle that bitch- do it again	HOF
1123754864318844929	RT @TheStevenWeber: What if the infamous "Pee Tape" is like the video in The Ring, only instead of dying when you watch it, you have to mak…	NOT
1130349962754179072	RT @realistcontent: do you ever write a message but halfway through you think “you know what fuck it they dont even care” and delete it	HOF
1126821424797061120	@malbonhumora @FuckBamboni why the fuck you ask then?	HOF
1130326051035332608	"But go rather to the lost sheep of the house of Israel." ~Matthew 10:6 #Jesus #Bible #Faith	NOT
1123704100628176900	RT @empireofthekop: Honestly, fuck off with the blame game. It was a game of moments. It's not Klopp's fault those chances get missed. It's…	HOF
1130306128074743811	RT @Super70sSports: Every time you turn this bastard on, it's like Julius Erving just ran into the room and dunked 100 watts on your ass. h…	HOF
1126869957093072900	Yall no lie this shit got me on a whole other level of edge. https://t.co/7J2SShMXft	HOF
1126994519524823041	Just use the fucking signal light	HOF
1123631220393435137	RT @MrJonCryer: Anybody else want to know exactly how Jacob Wohl makes a living? He’s traveling all over pulling this shit. Where is he get…	HOF
1123583598270062592	She's getting there but you'll loooooooooove it, trust me. She's a load and a half of pure sass.	NOT
1127074907559538688	RT @chileIimon: this is a fetus at 6 weeks. if you think he deserves to die you are a monster https://t.co/QOGxqenG0b	HOF
1123479826998886400	RT @8ennygaming: Die Apokalypse beginnt ! Ich bin LIVE! @TwitchLive  #PS4live (DAYS GONE)  live at https://t.co/vWuJPcvsVQ	NOT
1130331667191795713	RT @Morse_Lane: ohhhh shit a @rickyberwick https://t.co/wWqpLfLX9h	HOF
1123748459608248322	RT @N8vegrl4life: @LightningcreekE @codeofvets Father God, I ask for divine intervention, in Jesus name! I ask for complete healing &amp; total…	NOT
1123689517033115648	@NW1245 By who? Tommy's not bullying anyone. Do you mean that you're the bully? Because you seem to be the one literally swearing at him.	HOF
1123632373860581377	RT @satherax: Holy fucking shit... https://t.co/DjZELfRW1M	HOF
1130333852403163137	RT @SunnieNoel: quality &gt; quantity fuck them 40 if they not that 1 lol https://t.co/z5qFrTorDr	HOF
1130167456012673024	RT @itsmanjobruh: i do shit from the heart because i remember all the times i wish i had that help.	HOF
1130138230077026304	all i want is for yara to survive tonight	NOT
1126928186607067137	@MrMalky Advice ( works for most things ) start small , work up ...	NOT
1123709863618650113	Oh, you can fuck RIGHT off, sir! Good day! https://t.co/G6kAZT3MMB	HOF
1126966711310323712	wishing to look this fabulous at the pool. You go Carrie	NOT
1127053592119128064	I put that filter that make me look like a man on and i look just like my damn daddy omg 😂😂	HOF
1123570004547575808	RT @StumpforTrump: Only @realDonaldTrump had the gall to do this, and that’s exactly why we elected him. Thank you, Mr President! https://t…	NOT
1130000036157243392	I got ID’d at the movie theater ik DAMN well i ont look 17 or younger SMFH	HOF
1127009635796422656	I like low key shit, ion need nobody in my business	NOT
1126895399770263552	Isn't anyone tryin' to find me? Won't somebody come take me home It's a damn cold night Trying to figure out this l… https://t.co/oCgsnogE6v	HOF
1123755761874677760	@kylegriffin1 He is a whiney piece of shit!	HOF
1130201962547437570	RT @paulgowdy2014: @PaulTyredagh81 @mjnokane She is a bit of a cunt fuck music doesn't stop the terrorism in gaza u deluded fuck	HOF
1123824305178071040	@bugusdiemon Yo my man, do not stop doing what you’re doing	NOT
1126751883257757697	Wish I had a bullshit teller... Not a fortune teller, but a bullshit teller, so I would know if she was worth the b… https://t.co/qLRwPYow1e	HOF
1123659754264461313	@MikeCrapo you’re actually blaming the #FBI for @realDonaldTrump ‘s behavior?? You ought to resign.	NOT
1130139287066955776	RT @realDonaldTrump: Will Jerry Nadler ever look into the fact that Crooked Hillary deleted and acid washed 33,000 emails AFTER getting a m…	NOT
1123595354912346112	RT @jeonggukpics: Don’t disturb please, he is enjoying his snacks while making those little dance 😭😂😂😭💜  #BBMAsTopSocial BTS #JUNGKOOK #정국…	NOT
1127050706433654785	RT @dumbbeezie: It’s not that people can’t handle you at your worst it’s that they don’t want to	NOT
1130230987114332160	RT @shahil95: Stacey Dooley praised Nigel Farage because ‘he’s transparent &amp; you know what he stands for’, which presumably explains why he…	NOT
1130042646091718656	i want a phat ass over my face. i want boy pussy. 😠	HOF
1123591370331934722	@CTRavi_BJP what your @PM told was demonetization will stop the activities of terrorist and maoits...did @modi answer now ?	NOT
1126975418693713924	@ItsGreat2k That shit ass, my mans quit 2k for it too🤦🏾‍♂️	HOF
1127044855388082176	@rainheatherr you’re HOTTT	NOT
1127074039359361024	that was so sexy damn https://t.co/1K8q50ne1y	HOF
1130217737320583168	@loveyoutakecare I truly didn't knew that whatsapp isnt used like all over the world? America is weird wtf	HOF
1126987426994577408	Mark apparently you're not paying attention the silent majority has awoken this year like never before and speaking… https://t.co/rD8e34ViaG	NOT
1126935308535312385	RT @AwwwwCats: My cat, Dusty, has no concept of personal space when I’ve been away at school for too long. https://t.co/BWWU7oEKtJ	NOT
1126822032979701761	9 Waterside Cottages That Will Have You Planning Your Next Beach Trip https://t.co/DZ5G4NBaz8	NOT
1130281113237241862	RT @kiIIakaye: niggas dicks don’t even be big enough for all the shit they be putting you through	HOF
1123592909620641792	RT @charliekirk11: Donald Trump is the most moral President on record  Never before has a President been attacked for doing what he said he…	NOT
1123828923127795712	RT @SurvivetheJive: Absolute madness in Cornwall this morning! The Hobby horses there signify the start of Summer as they tear about town t…	NOT
1123814985455546368	@RealMattCouch he should be gone to jail, but ruined career will have to do	HOF
1130002569504468993	RT @softsadsatan: who here is sad as fuck i’m doing a head count	HOF
1130160690570964996	RT @ATP_Tour: Live it up, @RafaelNadal 🏆  You’re the 2019 #ibi19 champion 😅 https://t.co/mve7TgEEEe	NOT
1126888567228080129	Selfish ass people, and liars piss me off.	HOF
1130261941069504512	@Bravewriting @h8Wankmaggot45 BAHAHAHA!!! If I ever get married again I want a ramen noodle tuxedo 😆	NOT
1130342614341865472	RT @mobprincess2714: Emilia Clarke deserves all the awards. She had two brain aneurysms, almost died, had to be hospitalized, suffered anxi…	NOT
1123815132243603457	RT @willjeezyy: Stop letting shit slide, people be knowing wtf they be doing	HOF
1123568180004364288	Moron!😜😜😜😜😜	HOF
1127053617280835584	The geese are so cute like though you know their shit is green. Still cute :'')   Look at the babies buttt  UUUUUWU… https://t.co/MUCwTybQgg	HOF
1130035343816740864	RT @LunaBelle_Cat: I didn’t get up until 8.30am this morning. In fact I would have slept longer but Mum got up so I had to go see what she…	NOT
1130185395017322497	RT @nanoynoynoy: Happy birthday Huaisang! I was so upset when I found out we could’ve had a partner for Huaisang but it got cut out in the…	NOT
1123773658974052354	Shout out to the @FOXSportsDet crew for giving mom and dad a little face time in Philly tonight. As loyal a pair of… https://t.co/kfoW3XTpaR	NOT
1126929147127898113	RT @outroreina: baseball twt trying to get bts to go to their games is taking me out	NOT
1126973694805299200	This shit sad af “but I don’t have a daddy” 😔💔 you niggas gotta do better by these kids they didn’t ask to be here.	HOF
1130150557140836353	RT @ghostlyminded: im tired of white people saying you can be racist towards them pls	HOF
1123799789479563265	@3ohBlack So brave of you. Pull up your fucking pants. Your behavior is assault jackasses	HOF
1123632021534732288	RT @DeadlineWH: “Stockholm Syndrome…He’s been beaten and abused, he’s essentially given up. There’s a best case scenario here where he’s tr…	HOF
1127053415975202816	@morrowkaybree lol i think boys are stupid	HOF
1130271596382494720	Boyyy I need Jesus	NOT
1127017965709172736	RT @manowdino: Omgggg Jennie and her candy incidence lollllllllll The manager warn her that the candy is like a rock it wont break but she…	NOT
1123642100422197249	Here comes the spying bullshit again. Jesus they are like a dog with a bone on this crap	HOF
1123634533901971456	RT @bestofcevans: that’s america’s ass indeed https://t.co/nhDYFpcXiT	HOF
1130328416597622784	RT @OneAhgaseGot7: [UPDATE]   GOT7 said: ALBUM COMES OUT AT 6PM kst (May 20) 🗓   There’s a chance that the Music Video drops at the same ti…	NOT
1123826213615697928	RT @billboard: Here is the complete list of 2019 @BBMAs winners https://t.co/aR1uxMOs8Z  #BBMAs https://t.co/YcNiTWGccD	NOT
1123669774456762369	RT @DisneyD23: Everything you need to know about Bo Peep's return in #ToyStory4: https://t.co/CHZGcTXR7S https://t.co/93KZQ9ievN	NOT
1126801384408530945	RT @CNN: "You cannot have a President who's a chronic liar," says fmr. FBI Dir. James Comey.  The President can't be "someone who lies cons…	HOF
1130277124454191105	Fine FINE🔥 https://t.co/Ch85VmL7E7	NOT
1123696458614628354	@kamibasami @Mineko_TB You've saved my life plush, I won't forget it 🙏 https://t.co/i0ppeIk1N3	NOT
1127020717147508738	Just the one unfollower today found tracked by https://t.co/3xbfuYJtXf	NOT
1130276063320465409	@ladbible some incest shit	HOF
1123504430790234112	@SGSLDrama STINKIN', JATAROU-LOVIN' LIAR!! https://t.co/tl2f882r9p	HOF
1126972583327535104	RT @MiriamG216: Yeeessss! I agree 💯 China has been playing games for decades and getting away with robbing us blind @POTUS knows what he’s…	HOF
1126977922663890946	@anaisnaee i’m about to pay £70 on fucking viagogo	HOF
1130262838658752513	RT @BMGRoyal: Take the sex away and you’ll come to realize that not many individuals have much to offer. This generation is so pressed for…	NOT
1130007220979228672	niy really b thinking bitches gone tell her why they dont like her 😂😂😂	HOF
1126755058320695296	@SandersCoaches why is it EVERY morning the 34 has to stop at knappton for 4-8 minutes? I think everyone would rath… https://t.co/7w7yiSrHJl	NOT
1130296686679662593	RT @GKeile: You know how we help America's deficit???  A good start would be to STOP paying for illegals and stop sending our money to help…	NOT
1126907357722759168	Savannah non alcoholic but can't be sold to people under the age of 18?🤔	NOT
1123569891280211968	@Dark78840214 Durga I Fuck Tou	HOF
1130345411904806912	RT @The_Trump_Train: @realDonaldTrump We’re living in one of the hottest jobs market in American history thanks to this administration’s co…	NOT
